-0.0334028449398769,-0.0942562992585776,0.0499999999999999,10.6549999999998,0,0,0,0
-0.0329311478725627,-0.0944221345860991,0.0499999999999999,10.6599999999998,0,0,0,0
-0.0324586275282668,-0.0945856093651737,0.0499999999999999,10.6649999999998,0,0,0,0
-0.0319852957199731,-0.0947467195089406,0.0499999999999999,10.6699999999998,0,0,0,0
-0.0315111642809524,-0.0949054609896545,0.0499999999999999,10.6749999999998,0,0,0,0
-0.031036245064466,-0.0950618298387866,0.0499999999999999,10.6799999999998,0,0,0,0
-0.0305605499434694,-0.0952158221471238,0.0499999999999999,10.6849999999998,0,0,0,0
-0.0300840908103159,-0.0953674340648665,0.0499999999999999,10.6899999999998,4.10282806323118,5.66497963208922,6.20483767624952,1.90047794390855
-0.0296068795764589,-0.0955166618017247,0.0499999999999999,10.6949999999998,0,0,0,0
-0.0291289281721546,-0.0956635016270127,0.0499999999999999,10.6999999999998,0,0,0,0
-0.0286502485461632,-0.0958079498697424,0.0499999999999999,10.7049999999998,0,0,0,0
-0.0281708526654503,-0.0959500029187154,0.0499999999999999,10.7099999999998,0,0,0,0
-0.027690752514888,-0.0960896572226128,0.0499999999999999,10.7149999999998,0,0,0,0
-0.0272099600969549,-0.0962269092900844,0.0499999999999999,10.7199999999998,0,0,0,0
-0.0267284874314367,-0.0963617556898354,0.0499999999999999,10.7249999999998,0,0,0,0
-0.0262463465551249,-0.0964941930507131,0.0499999999999999,10.7299999999998,0,0,0,0
-0.0257635495215161,-0.0966242180617902,0.0499999999999999,10.7349999999998,0,0,0,0
-0.0252801084005112,-0.0967518274724483,0.0499999999999999,10.7399999999998,4.00622889238232,5.61517310498264,6.26114147791758,1.99535561125271
-0.0247960352781128,-0.0968770180924588,0.0499999999999999,10.7449999999998,0,0,0,0
-0.024311342256124,-0.0969997867920626,0.0499999999999999,10.7499999999998,0,0,0,0
-0.0238260414518451,-0.0971201305020487,0.0499999999999999,10.7549999999998,0,0,0,0
-0.0233401449977708,-0.0972380462138305,0.0499999999999999,10.7599999999998,0,0,0,0
-0.0228536650412872,-0.0973535309795215,0.0499999999999999,10.7649999999998,0,0,0,0
-0.0223666137443676,-0.0974665819120085,0.0499999999999999,10.7699999999998,0,0,0,0
-0.0218790032832696,-0.0975771961850241,0.0499999999999999,10.7749999999998,0,0,0,0
-0.021390845848229,-0.0976853710332172,0.0499999999999999,10.7799999999998,0,0,0,0
-0.0209021536431563,-0.0977911037522222,0.0499999999999999,10.7849999999998,0,0,0,0
-0.0204129388853312,-0.0978943916987267,0.0499999999999999,10.7899999999998,3.90858563150971,5.56238716522055,6.31438044507421,2.09206510407453
-0.019923213805097,-0.0979952322905375,0.0499999999999999,10.7949999999998,0,0,0,0
-0.0194329906455554,-0.0980936230066448,0.0499999999999999,10.7999999999998,0,0,0,0
-0.0189422816622599,-0.098189561387286,0.0499999999999999,10.8049999999998,0,0,0,0
-0.0184510991229094,-0.0982830450340066,0.0499999999999999,10.8099999999998,0,0,0,0
-0.0179594553070418,-0.0983740716097203,0.0499999999999999,10.8149999999998,0,0,0,0
-0.0174673625057267,-0.0984626388387673,0.0499999999999999,10.8199999999998,0,0,0,0
-0.016974833021259,-0.0985487445069717,0.0499999999999999,10.8249999999998,0,0,0,0
-0.0164818791668498,-0.0986323864616961,0.0499999999999999,10.8299999999998,0,0,0,0
-0.0159885132663198,-0.098713562611896,0.0499999999999999,10.8349999999998,0,0,0,0
-0.015494747653791,-0.098792270928172,0.0499999999999999,10.8399999999998,3.81007150677785,5.50667003736721,6.36450002464361,2.19013824750229
-0.0150005946733776,-0.0988685094428202,0.0499999999999999,10.8449999999998,0,0,0,0
-0.0145060666788789,-0.0989422762498818,0.0499999999999999,10.8499999999998,0,0,0,0
-0.0140111760334687,-0.0990135695051903,0.0499999999999999,10.8549999999998,0,0,0,0
-0.0135159351093874,-0.0990823874264182,0.0499999999999999,10.8599999999998,0,0,0,0
-0.0130203562876323,-0.0991487282931209,0.0499999999999999,10.8649999999998,0,0,0,0
-0.0125244519576481,-0.0992125904467803,0.0499999999999999,10.8699999999998,0,0,0,0
-0.0120282345170173,-0.0992739722908459,0.0499999999999999,10.8749999999998,0,0,0,0
-0.0115317163711501,-0.0993328722907747,0.0499999999999999,10.8799999999998,0,0,0,0
-0.0110349099329743,-0.0993892889740698,0.0499999999999999,10.8849999999998,0,0,0,0
-0.0105378276226248,-0.099443220930317,0.0499999999999999,10.8899999999998,3.71087325002899,5.44807326417343,6.41144950558793,2.28917053573402
-0.0100404818671335,-0.0994946668112204,0.0499999999999999,10.8949999999998,0,0,0,0
-0.00954288510011858,-0.0995436253306355,0.0499999999999999,10.8999999999998,0,0,0,0
-0.0090450497614732,-0.0995900952646019,0.0499999999999999,10.9049999999998,0,0,0,0
-0.00854698829705488,-0.0996340754513736,0.0499999999999999,10.9099999999998,0,0,0,0
-0.00804871315837428,-0.0996755647914483,0.0499999999999999,10.9149999999998,0,0,0,0
-0.00755023680228376,-0.0997145622475947,0.0499999999999999,10.9199999999998,0,0,0,0
-0.00705157169066659,-0.0997510668448784,0.0499999999999999,10.9249999999998,0,0,0,0
-0.00655273029012443,-0.0997850776706862,0.0499999999999999,10.9299999999998,0,0,0,0
-0.0060537250716663,-0.0998165938747495,0.0499999999999999,10.9349999999998,0,0,0,0
-0.00555456851039668,-0.0998456146691647,0.0499999999999999,10.9399999999998,3.61119268177215,5.38665179839211,6.45518193036153,2.38881063203253
-0.00505527308520342,-0.0998721393284134,0.0499999999999999,10.9449999999998,0,0,0,0
-0.0045558512784465,-0.0998961671893806,0.0499999999999999,10.9499999999998,0,0,0,0
-0.00405631557564491,-0.099917697651371,0.0499999999999999,10.9549999999998,0,0,0,0
-0.00355667846516519,-0.0999367301761241,0.0499999999999999,10.9599999999998,0,0,0,0
-0.00305695243790909,-0.0999532642878279,0.0499999999999999,10.9649999999998,0,0,0,0
-0.00255714998700107,-0.0999672995731303,0.0499999999999999,10.9699999999998,0,0,0,0
-0.00205728360747675,-0.0999788356811501,0.0499999999999999,10.9749999999998,0,0,0,0
-0.00155736579596938,-0.099987872323485,0.0499999999999999,10.9799999999998,0,0,0,0
-0.00105740905039823,-0.0999944092742196,0.0499999999999999,10.9849999999998,0,0,0,0
-0.000557425869655899,-0.0999984463699304,0.0499999999999999,10.9899999999998,3.51124850974647,5.32246410805705,6.49565401698242,2.48875149056745
-5.74287532956763e-05,-0.0999999835096901,0.0499999999999999,10.9949999999998,0,0,0,0
0.00044256979878021,-0.0999990206550705,0.0499999999999999,10.9999999999998,0,0,0,0
0.000942557286634177,-0.0999955578301427,0.0499999999999999,11.0049999999998,0,0,0,0
0.00144252121060507,-0.0999895951214773,0.0499999999999999,11.0099999999997,0,0,0,0
0.00194244907162083,-0.0999811326781416,0.0499999999999999,11.0149999999997,0,0,0,0
0.00244232837151114,-0.0999701707116964,0.0499999999999999,11.0199999999997,0,0,0,0
0.0029421466133192,-0.0999567094961901,0.0499999999999999,11.0249999999997,0,0,0,0
0.00344189130161516,-0.0999407493681525,0.0499999999999999,11.0299999999997,0,0,0,0
0.00394154994280784,-0.0999222907265859,0.0499999999999999,11.0349999999997,0,0,0,0
0.00444111004545724,-0.0999013340329554,0.0499999999999999,11.0399999999997,3.41127836158438,5.25557229715818,6.53282609060658,2.58872296015738
0.00494055912058699,-0.0998778798111773,0.0499999999999999,11.0449999999997,0,0,0,0
0.00543988468199587,-0.0998519286476059,0.0499999999999999,11.0499999999997,0,0,0,0
0.00593907424657102,-0.099823481191019,0.0499999999999999,11.0549999999997,0,0,0,0
0.00643811533459934,-0.0997925381526014,0.0499999999999999,11.0599999999997,0,0,0,0
0.00693699547007961,-0.0997591003059275,0.0499999999999999,11.0649999999997,0,0,0,0
0.00743570218103461,-0.0997231684869417,0.0499999999999999,11.0699999999997,0,0,0,0
0.00793422299982218,-0.0996847435939376,0.0499999999999999,11.0749999999997,0,0,0,0
0.008432545463448,-0.0996438265875357,0.0499999999999999,11.0799999999997,0,0,0,0
0.00893065711387642,-0.0996004184906588,0.0499999999999999,11.0849999999997,0,0,0,0
0.00942854549834214,-0.0995545203885072,0.0499999999999999,11.0899999999997,3.31154106551881,5.18604224394176,6.56666202362652,2.68848567813597
0.00992619816966164,-0.099506133428531,0.0499999999999999,11.0949999999997,0,0,0,0
0.0104236026865437,-0.0994552588204016,0.0499999999999999,11.0999999999997,0,0,0,0
0.0109207466139015,-0.0994018978359818,0.0499999999999999,11.1049999999997,0,0,0,0
0.0114176175231628,-0.0993460518092932,0.0499999999999999,11.1099999999997,0,0,0,0
0.0119142029925806,-0.0992877221364836,0.0499999999999999,11.1149999999997,0,0,0,0
0.0124104906075443,-0.0992269102757919,0.0499999999999999,11.1199999999997,0,0,0,0
0.0129064679608891,-0.0991636177475113,0.0499999999999999,11.1249999999997,0,0,0,0
0.013402122653207,-0.0990978461339519,0.0499999999999999,11.1299999999997,0,0,0,0
0.0138974422931566,-0.0990295970794004,0.0499999999999999,11.1349999999997,0,0,0,0
0.0143924144977728,-0.0989588722900797,0.0499999999999999,11.1399999999997,3.21231918445054,5.11394375940639,6.59712918343662,2.78782605547355
0.0148870268927762,-0.0988856735341058,0.0499999999999999,11.1449999999997,0,0,0,0
0.0153812671128826,-0.0988100026414439,0.0499999999999999,11.1499999999997,0,0,0,0
0.0158751228021122,-0.0987318615038624,0.0499999999999999,11.1549999999997,0,0,0,0
0.0163685816140986,-0.0986512520748855,0.0499999999999999,11.1599999999997,0,0,0,0
0.0168616312123971,-0.0985681763697448,0.0499999999999999,11.1649999999997,0,0,0,0
0.0173542592707938,-0.0984826364653286,0.0499999999999999,11.1699999999997,0,0,0,0
0.0178464534736123,-0.0983946345001301,0.0499999999999999,11.1749999999997,0,0,0,0
0.0183382015160236,-0.0983041726741938,0.0499999999999999,11.1799999999997,0,0,0,0
0.018829491104352,-0.0982112532490607,0.0499999999999999,11.1849999999997,0,0,0,0
0.0193203099563835,-0.0981158785477115,0.0499999999999999,11.1899999999997,3.11392179410956,5.03935076896163,6.62419838711756,2.88655216871018
0.0198106458016726,-0.0980180509545087,0.0499999999999999,11.1949999999997,0,0,0,0
0.0203004863818483,-0.0979177729151373,0.0499999999999999,11.1999999999997,0,0,0,0
0.0207898194509217,-0.0978150469365428,0.0499999999999999,11.2049999999997,0,0,0,0
0.0212786327755916,-0.0977098755868695,0.0499999999999999,11.2099999999997,0,0,0,0
0.0217669141355505,-0.0976022614953956,0.0499999999999999,11.2149999999997,0,0,0,0
0.0222546513237897,-0.0974922073524676,0.0499999999999999,11.2199999999997,0,0,0,0
0.0227418321469049,-0.0973797159094336,0.0499999999999999,11.2249999999997,0,0,0,0
0.0232284444254008,-0.0972647899785738,0.0499999999999999,11.2299999999997,0,0,0,0
0.0237144759939959,-0.0971474324330303,0.0499999999999999,11.2349999999997,0,0,0,0
0.0241999147019263,-0.0970276462067358,0.0499999999999999,11.2399999999997,3.01668747296851,4.96234152067476,6.64784386239041,2.98449039726224
0.0246847484132497,-0.0969054342943396,0.0499999999999999,11.2449999999997,0,0,0,0
0.0251689650071483,-0.0967807997511332,0.0499999999999999,11.2499999999997,0,0,0,0
0.0256525523782326,-0.0966537456929737,0.0499999999999999,11.2549999999997,0,0,0,0
0.0261354984368435,-0.0965242752962059,0.0499999999999999,11.2599999999997,0,0,0,0
0.0266177911093547,-0.0963923917975831,0.0499999999999999,11.2649999999997,0,0,0,0
0.0270994183384746,-0.0962580984941857,0.0499999999999999,11.2699999999997,0,0,0,0
0.0275803680835474,-0.0961213987433394,0.0499999999999999,11.2749999999997,0,0,0,0
0.0280606283208546,-0.0959822959625308,0.0499999999999999,11.2799999999997,0,0,0,0
0.0285401870439152,-0.0958407936293223,0.0499999999999999,11.2849999999997,0,0,0,0
0.0290190322637862,-0.0956968952812647,0.0499999999999999,11.2899999999997,2.92098743674513,4.88299882406242,6.66804321428055,3.08148266947175
0.0294971520093622,-0.0955506045158092,0.0499999999999999,11.2949999999997,0,0,0,0
0.029974534327674,-0.0954019249902175,0.0499999999999999,11.2999999999997,0,0,0,0
0.0304511672841889,-0.0952508604214699,0.0499999999999999,11.3049999999997,0,0,0,0
0.0309270389631077,-0.0950974145861728,0.0499999999999999,11.3099999999997,0,0,0,0
0.0314021374676631,-0.0949415913204639,0.0499999999999999,11.3149999999997,0,0,0,0
0.0318764509204176,-0.0947833945199169,0.0499999999999999,11.3199999999997,0,0,0,0
0.0323499674635591,-0.0946228281394435,0.0499999999999999,11.3249999999997,0,0,0,0
0.0328226752591989,-0.094459896193195,0.0499999999999999,11.3299999999997,0,0,0,0
0.0332945624896668,-0.0942946027544614,0.0499999999999999,11.3349999999997,0,0,0,0
0.0337656173578065,-0.0941269519555701,0.0499999999999999,11.3399999999997,2.82722869986353,4.80141032399783,6.68477739701333,3.17738420411018
0.034235828087271,-0.0939569479877823,0.0499999999999999,11.3449999999997,0,0,0,0
0.0347051829228163,-0.0937845951011884,0.0499999999999999,11.3499999999997,0,0,0,0
0.0351736701305961,-0.0936098976046017,0.0499999999999999,11.3549999999997,0,0,0,0
0.0356412779984546,-0.0934328598654503,0.0499999999999999,11.3599999999997,0,0,0,0
0.0361079948362195,-0.0932534863096686,0.0499999999999999,11.3649999999997,0,0,0,0
0.0365738089759942,-0.093071781421586,0.0499999999999999,11.3699999999997,0,0,0,0
0.0370387087724493,-0.0928877497438155,0.0499999999999999,11.3749999999997,0,0,0,0
0.0375026826031141,-0.0927013958771392,0.0499999999999999,11.3799999999997,0,0,0,0
0.0379657188686672,-0.0925127244803942,0.0499999999999999,11.3849999999997,0,0,0,0
0.0384278059932259,-0.0923217402703556,0.0499999999999999,11.3899999999997,2.73585707589522,4.71766881501368,6.69803069073765,3.27206165458777
0.0388889324246363,-0.0921284480216185,0.0499999999999999,11.3949999999997,0,0,0,0
0.0393490866347615,-0.0919328525664794,0.0499999999999999,11.3999999999997,0,0,0,0
0.0398082571197702,-0.0917349587948142,0.0499999999999999,11.4049999999997,0,0,0,0
0.0402664324004243,-0.0915347716539571,0.0499999999999999,11.4099999999997,0,0,0,0
0.0407236010223656,-0.091332296148576,0.0499999999999999,11.4149999999997,0,0,0,0
0.0411797515564024,-0.091127537340548,0.0499999999999999,11.4199999999997,0,0,0,0
0.041634872598795,-0.0909205003488328,0.0499999999999999,11.4249999999997,0,0,0,0
0.0420889527715411,-0.0907111903493443,0.0499999999999999,11.4299999999997,0,0,0,0
0.0425419807226601,-0.0904996125748217,0.0499999999999999,11.4349999999997,0,0,0,0
0.0429939451264767,-0.0902857723146981,0.0499999999999999,11.4399999999997,2.64735973500711,4.63187260209715,6.70779068274324,3.36539158051703
0.0434448346839046,-0.090069674914969,0.0499999999999999,11.4449999999997,0,0,0,0
0.0438946381227279,-0.0898513257780583,0.0499999999999999,11.4499999999997,0,0,0,0
0.0443433441978844,-0.0896307303626828,0.0499999999999999,11.4549999999997,0,0,0,0
0.0447909416917455,-0.0894078941837166,0.0499999999999999,11.4599999999997,0,0,0,0
0.0452374194143971,-0.0891828228120524,0.0499999999999999,11.4649999999997,0,0,0,0
0.0456827662039197,-0.0889555218744627,0.0499999999999999,11.4699999999997,0,0,0,0
0.0461269709266663,-0.0887259970534594,0.0499999999999999,11.4749999999997,0,0,0,0
0.0465700224775422,-0.0884942540871509,0.0499999999999999,11.4799999999997,0,0,0,0
0.0470119097802817,-0.0882602987690992,0.0499999999999999,11.4849999999997,0,0,0,0
0.0474526217877252,-0.0880241369481753,0.0499999999999999,11.4899999999997,2.56226691712501,4.54412591501061,6.71404825290134,3.45725918568034
0.0478921474820956,-0.0877857745284121,0.0499999999999999,11.4949999999997,0,0,0,0
0.0483304758752732,-0.087545217468858,0.0499999999999999,11.4999999999997,0,0,0,0
0.0487675960090712,-0.0873024717834268,0.0499999999999999,11.5049999999997,0,0,0,0
0.0492034969555089,-0.087057543540748,0.0499999999999999,11.5099999999997,0,0,0,0
0.0496381678170854,-0.0868104388640149,0.0499999999999999,11.5149999999997,0,0,0,0
0.0500715977270519,-0.0865611639308315,0.0499999999999999,11.5199999999997,0,0,0,0
0.050503775849683,-0.0863097249730584,0.0499999999999999,11.5249999999997,0,0,0,0
0.0509346913805483,-0.0860561282766562,0.0499999999999999,11.5299999999997,0,0,0,0
0.0513643335467819,-0.0858003801815291,0.0499999999999999,11.5349999999997,0,0,0,0
0.051792691607352,-0.0855424870813664,0.0499999999999999,11.5399999999997,2.48115225803617,4.4545393842401,6.71679756311954,3.54755727320171
0.0522197548533297,-0.0852824554234818,0.0499999999999999,11.5449999999997,0,0,0,0
0.0526455126081556,-0.0850202917086535,0.0499999999999999,11.5499999999997,0,0,0,0
0.0530699542279083,-0.0847560024909606,0.0499999999999999,11.5549999999997,0,0,0,0
0.0534930691015694,-0.0844895943776198,0.0499999999999999,11.5599999999997,0,0,0,0
0.053914846651289,-0.0842210740288201,0.0499999999999999,11.5649999999997,0,0,0,0
0.0543352763326505,-0.0839504481575561,0.0499999999999999,11.5699999999997,0,0,0,0
0.0547543476349336,-0.0836777235294606,0.0499999999999999,11.5749999999997,0,0,0,0
0.0551720500813775,-0.0834029069626351,0.0499999999999999,11.5799999999997,0,0,0,0
0.055588373229443,-0.0831260053274795,0.0499999999999999,11.5849999999997,0,0,0,0
0.0560033066710729,-0.0828470255465202,0.0499999999999999,11.5899999999997,2.40463103416007,4.36323058788536,6.71603605065863,3.63618537822637
0.0564168400329531,-0.082565974594237,0.0499999999999999,11.5949999999997,0,0,0,0
0.0568289629767706,-0.0822828594968894,0.0499999999999999,11.5999999999997,0,0,0,0
0.0572396651994736,-0.0819976873323399,0.0499999999999999,11.6049999999997,0,0,0,0
0.0576489364335278,-0.0817104652298778,0.0499999999999999,11.6099999999997,0,0,0,0
0.0580567664471738,-0.0814212003700407,0.0499999999999999,11.6149999999997,0,0,0,0
0.0584631450446824,-0.081129899984435,0.0499999999999999,11.6199999999997,0,0,0,0
0.0588680620666098,-0.0808365713555553,0.0499999999999999,11.6249999999997,0,0,0,0
0.0592715073900516,-0.0805412218166019,0.0499999999999999,11.6299999999997,0,0,0,0
0.0596734709288956,-0.0802438587512979,0.0499999999999999,11.6349999999997,0,0,0,0
0.0600739426340744,-0.0799444895937045,0.0499999999999999,11.6399999999997,2.33335549667077,4.27032468016261,6.71176442521555,3.72304904605697
0.0604729124938164,-0.079643121828035,0.0499999999999999,11.6449999999997,0,0,0,0
0.0608703705338955,-0.0793397629884679,0.0499999999999999,11.6499999999997,0,0,0,0
0.0612663068178816,-0.0790344206589584,0.0499999999999999,11.6549999999997,0,0,0,0
0.0616607114473882,-0.0787271024730488,0.0499999999999999,11.6599999999997,0,0,0,0
0.0620535745623201,-0.0784178161136778,0.0499999999999999,11.6649999999997,0,0,0,0
0.06244488634112,-0.078106569312988,0.0499999999999999,11.6699999999997,0,0,0,0
0.0628346370010136,-0.0777933698521336,0.0499999999999999,11.6749999999997,0,0,0,0
0.0632228167982549,-0.0774782255610846,0.0499999999999999,11.6799999999997,0,0,0,0
0.063609416028369,-0.0771611443184319,0.0499999999999999,11.6849999999997,0,0,0,0
0.0639944250263954,-0.0768421340511901,0.0499999999999999,11.6899999999997,2.26800639289691,4.17595511369328,6.70398666973019,3.80805922982829
0.0643778341671293,-0.076521202734599,0.0499999999999999,11.6949999999997,0,0,0,0
0.0647596338653619,-0.0761983583919252,0.0499999999999999,11.6999999999997,0,0,0,0
0.0651398145761208,-0.0758736090942602,0.0499999999999999,11.7049999999997,0,0,0,0
0.0655183667949079,-0.0755469629603197,0.0499999999999999,11.7099999999997,0,0,0,0
0.0658952810579376,-0.0752184281562398,0.0499999999999999,11.7149999999997,0,0,0,0
0.066270547942373,-0.0748880128953736,0.0499999999999999,11.7199999999997,0,0,0,0
0.0666441580665614,-0.0745557254380855,0.0499999999999999,11.7249999999997,0,0,0,0
0.0670161020902691,-0.0742215740915445,0.0499999999999999,11.7299999999997,0,0,0,0
0.0673863707149149,-0.073885567209517,0.0499999999999999,11.7349999999997,0,0,0,0
0.0677549546838026,-0.0735477131921575,0.0499999999999999,11.7399999999997,2.20927982930381,4.0802644693798,6.6927100449278,3.8911317867178
0.0681218447823523,-0.0732080204857986,0.0499999999999999,11.7449999999997,0,0,0,0
0.0684870318383302,-0.0728664975827406,0.0499999999999999,11.7499999999997,0,0,0,0
0.0688505067220792,-0.0725231530210382,0.0499999999999999,11.7549999999997,0,0,0,0
0.0692122603467462,-0.0721779953842875,0.0499999999999999,11.7599999999997,0,0,0,0
0.0695722836685093,-0.0718310333014114,0.0499999999999999,11.7649999999997,0,0,0,0
0.0699305676868043,-0.0714822754464439,0.0499999999999999,11.7699999999997,0,0,0,0
0.0702871034445493,-0.0711317305383134,0.0499999999999999,11.7749999999997,0,0,0,0
0.0706418820283689,-0.0707794073406242,0.0499999999999999,11.7799999999997,0,0,0,0
0.0709948945688171,-0.0704253146614379,0.0499999999999999,11.7849999999997,0,0,0,0
0.0713461322405987,-0.0700694613530531,0.0499999999999999,11.7899999999996,2.15786889635046,3.98340540938209,6.67794509766227,3.97218705562879
0.0716955862627904,-0.0697118563117838,0.0499999999999999,11.7949999999996,0,0,0,0
0.0720432478990595,-0.0693525084777376,0.0499999999999999,11.7999999999996,0,0,0,0
0.0723891084578834,-0.0689914268345916,0.0499999999999999,11.8049999999996,0,0,0,0
0.0727331592927661,-0.068628620409368,0.0499999999999999,11.8099999999996,0,0,0,0
0.0730753918024546,-0.0682640982722086,0.0499999999999999,11.8149999999996,0,0,0,0
0.0734157974311543,-0.0678978695361476,0.0499999999999999,11.8199999999996,0,0,0,0
0.0737543676687417,-0.0675299433568848,0.0499999999999999,11.8249999999996,0,0,0,0
0.0740910940509789,-0.0671603289325552,0.0499999999999999,11.8299999999996,0,0,0,0
0.0744259681597236,-0.0667890355035002,0.0499999999999999,11.8349999999996,0,0,0,0
0.0747589816231407,-0.0664160723520362,0.0499999999999999,11.8399999999996,2.11444002238751,3.88554177043164,6.65970567318068,4.05114950244402
0.0750901261159111,-0.0660414488022225,0.0499999999999999,11.8449999999996,0,0,0,0
0.0754193933594393,-0.0656651742196285,0.0499999999999999,11.8499999999996,0,0,0,0
0.0757467751220617,-0.065287258011099,0.0499999999999999,11.8549999999996,0,0,0,0
0.0760722632192512,-0.0649077096245197,0.0499999999999999,11.8599999999996,0,0,0,0
0.0763958495138223,-0.0645265385485803,0.0499999999999999,11.8649999999996,0,0,0,0
0.0767175259161346,-0.0641437543125379,0.0499999999999999,11.8699999999996,0,0,0,0
0.0770372843842945,-0.0637593664859786,0.0499999999999999,11.8749999999996,0,0,0,0
0.0773551169243573,-0.0633733846785779,0.0499999999999999,11.8799999999996,0,0,0,0
0.0776710155905258,-0.062985818539861,0.0499999999999999,11.8849999999996,0,0,0,0
0.0779849724853499,-0.0625966777589611,0.0499999999999999,11.8899999999996,2.07960487226933,3.78684981632084,6.63800893148535,4.12794742148867
0.0782969797599238,-0.0622059720643773,0.0499999999999999,11.8949999999996,0,0,0,0
0.0786070296140814,-0.061813711223732,0.0499999999999999,11.8999999999996,0,0,0,0
0.0789151142965929,-0.0614199050435255,0.0499999999999999,11.9049999999996,0,0,0,0
0.079221226105357,-0.0610245633688918,0.0499999999999999,11.9099999999996,0,0,0,0
0.0795253573875947,-0.0606276960833523,0.0499999999999999,11.9149999999996,0,0,0,0
0.0798275005400397,-0.0602293131085683,0.0499999999999999,11.9199999999996,0,0,0,0
0.0801276480091288,-0.0598294244040937,0.0499999999999999,11.9249999999996,0,0,0,0
0.080425792291191,-0.059428039967125,0.0499999999999999,11.9299999999996,0,0,0,0
0.0807219259326347,-0.0590251698322524,0.0499999999999999,11.9349999999996,0,0,0,0
0.0810160415301344,-0.0586208240712082,0.0499999999999999,11.9399999999996,2.05388967514927,3.68751966967596,6.61287536802905,4.20251268388827
0.0813081317308155,-0.0582150127926153,0.0499999999999999,11.9449999999996,0,0,0,0
0.081598189232438,-0.0578077461417347,0.0499999999999999,11.9499999999996,0,0,0,0
0.0818862067835796,-0.0573990343002113,0.0499999999999999,11.9549999999996,0,0,0,0
0.0821721771838166,-0.0569888874858201,0.0499999999999999,11.9599999999996,0,0,0,0
0.0824560932839037,-0.0565773159522098,0.0499999999999999,11.9649999999996,0,0,0,0
0.0827379479859534,-0.0561643299886473,0.0499999999999999,11.9699999999996,0,0,0,0
0.0830177342436127,-0.0557499399197605,0.0499999999999999,11.9749999999996,0,0,0,0
0.0832954450622397,-0.0553341561052793,0.0499999999999999,11.9799999999996,0,0,0,0
0.0835710734990784,-0.0549169889397774,0.0499999999999999,11.9849999999996,0,0,0,0
0.0838446126634323,-0.0544984488524124,0.0499999999999999,11.9899999999996,2.03770493588755,3.58775694373175,6.58432883904058,4.27478052516022
0.0841160557168367,-0.0540785463066643,0.0499999999999999,11.9949999999996,0,0,0,0
0.084385395873229,-0.0536572918000753,0.0499999999999999,11.9999999999996,0,0,0,0
0.0846526263991196,-0.0532346958639859,0.0499999999999999,12.0049999999996,0,0,0,0
0.0849177406137592,-0.0528107690632726,0.0499999999999999,12.0099999999996,0,0,0,0
0.0851807318893063,-0.0523855219960833,0.0499999999999999,12.0149999999996,0,0,0,0
0.0854415936509927,-0.0519589652935723,0.0499999999999999,12.0199999999996,0,0,0,0
0.0857003193772878,-0.0515311096196353,0.0499999999999999,12.0249999999996,0,0,0,0
0.085956902600062,-0.0511019656706418,0.0499999999999999,12.0299999999996,0,0,0,0
0.0862113369047482,-0.050671544175168,0.0499999999999999,12.0349999999996,0,0,0,0
0.0864636159305019,-0.050239855893729,0.0499999999999999,12.0399999999996,2.03131921861775,3.4877845942792,6.55239659184481,4.34468936571664
0.0867137333703608,-0.0498069116185092,0.0499999999999999,12.0449999999996,0,0,0,0
0.0869616829714016,-0.0493727221730931,0.0499999999999999,12.0499999999996,0,0,0,0
0.0872074585348974,-0.0489372984121942,0.0499999999999999,12.0549999999996,0,0,0,0
0.0874510539164719,-0.0485006512213839,0.0499999999999999,12.0599999999996,0,0,0,0
0.0876924630262532,-0.0480627915168191,0.0499999999999999,12.0649999999996,0,0,0,0
0.0879316798290263,-0.0476237302449694,0.0499999999999999,12.0699999999996,0,0,0,0
0.0881686983443833,-0.0471834783823442,0.0499999999999999,12.0749999999996,0,0,0,0
0.0884035126468738,-0.0467420469352169,0.0499999999999999,12.0799999999996,0,0,0,0
0.0886361168661525,-0.0462994469393508,0.0499999999999999,12.0849999999996,0,0,0,0
0.088866505187126,-0.0458556894597225,0.0499999999999999,12.0899999999996,2.03484073819142,3.38784500951974,6.51710930061214,4.41218065904363
0.0890946718500984,-0.0454107855902459,0.0499999999999999,12.0949999999996,0,0,0,0
0.0893206111509148,-0.0449647464534949,0.0499999999999999,12.0999999999996,0,0,0,0
0.0895443174411045,-0.0445175832004244,0.0499999999999999,12.1049999999996,0,0,0,0
0.0897657851280219,-0.0440693070100926,0.0499999999999999,12.1099999999996,0,0,0,0
0.0899850086749865,-0.0436199290893808,0.0499999999999999,12.1149999999996,0,0,0,0
0.090201982601421,-0.0431694606727134,0.0499999999999999,12.1199999999996,0,0,0,0
0.0904167014829883,-0.0427179130217778,0.0499999999999999,12.1249999999996,0,0,0,0
0.0906291599517278,-0.0422652974252416,0.0499999999999999,12.1299999999996,0,0,0,0
0.0908393526961888,-0.041811625198471,0.0499999999999999,12.1349999999996,0,0,0,0
0.0910472744615636,-0.0413569076832482,0.0499999999999999,12.1399999999996,2.04820965752428,3.28820235017009,6.47850110805027,4.47719876320854
0.0912529200498189,-0.0409011562474871,0.0499999999999999,12.1449999999996,0,0,0,0
0.0914562843198257,-0.0404443822849502,0.0499999999999999,12.1499999999996,0,0,0,0
0.0916573621874879,-0.0399865972149628,0.0499999999999999,12.1549999999996,0,0,0,0
