0.00762352,0.789305,5.78,0.0875412,-0.0483372,0.0500014
0.012994,0.789339,5.785,0.0877817,-0.0478988,0.0499946
0.0531617,0.738672,5.79,0.115564,-0.0611807,0.0500046
0.0597218,0.739653,5.795,0.0946754,-0.050239,0.0499968
0.0655221,0.74,5.8,0.0898362,-0.0472529,0.050004
0.0712606,0.740105,5.805,0.089003,-0.0462749,0.0499902
0.0770532,0.740155,5.81,0.0890102,-0.045719,0.0500052
0.0829214,0.740194,5.815,0.0891911,-0.0452504,0.0499976
0.088869,0.74023,5.82,0.0894066,-0.044799,0.0500046
0.0948965,0.740267,5.825,0.0896274,-0.0443505,0.0499907
0.101003,0.740303,5.83,0.0898476,-0.0439016,0.0500056
0.107189,0.74034,5.835,0.0900659,-0.0434517,0.0499979
0.142405,0.693515,5.84,0.11366,-0.057595,0.0500076
0.149601,0.69483,5.845,0.0959433,-0.045973,0.0499927
0.15617,0.69525,5.85,0.0918497,-0.0428148,0.0500072
0.162694,0.695373,5.855,0.0911553,-0.0417919,0.0499992
0.169271,0.695429,5.86,0.0911737,-0.041218,0.0499994
0.175918,0.695471,5.865,0.0913391,-0.0407371,0.049993
0.182638,0.695511,5.87,0.0915334,-0.0402748,0.0500074
0.189432,0.69555,5.875,0.0917319,-0.0398156,0.0499994
0.196299,0.695589,5.88,0.0919295,-0.0393562,0.0499995
0.203239,0.695629,5.885,0.092125,-0.038896,0.0499996
0.233778,0.652872,5.89,0.11162,-0.0534024,0.0499961
0.241555,0.654433,5.895,0.0970064,-0.0414836,0.0500031
0.248829,0.654905,5.9,0.093641,-0.0382468,0.0500024
0.256074,0.655041,5.905,0.0930813,-0.0371997,0.0500019
0.26337,0.655101,5.91,0.0931096,-0.0366131,0.049995
0.270729,0.655147,5.915,0.0932588,-0.0361219,0.0500026
0.278155,0.655189,5.92,0.0934315,-0.0356499,0.050002
0.285648,0.655231,5.925,0.0936071,-0.0351812,0.0500016
0.293206,0.655273,5.93,0.0937816,-0.0347125,0.0499948
0.30083,0.655316,5.935,0.0939539,-0.0342431,0.0500024
0.327067,0.616852,5.94,0.109557,-0.048549,0.0500049
0.335367,0.618556,5.945,0.0978864,-0.0367666,0.049997
0.343278,0.619056,5.95,0.0952107,-0.0335573,0.0499976
0.351173,0.619199,5.955,0.0947772,-0.0325091,0.0500046
0.359114,0.619263,5.96,0.0948133,-0.0319154,0.0499972
0.367113,0.619311,5.965,0.0949456,-0.0314161,0.0500043
0.37517,0.619356,5.97,0.095096,-0.0309357,0.0499904
0.383286,0.619401,5.975,0.0952484,-0.0304588,0.0500054
0.391461,0.619445,5.98,0.0953992,-0.0299819,0.0499978
0.399692,0.61949,5.985,0.0955479,-0.0295045,0.0500047
0.422031,0.585541,5.99,0.107529,-0.0431079,0.0499937
0.430789,0.587288,5.995,0.0985938,-0.031851,0.0500076
0.43926,0.587792,6,0.0965574,-0.0287616,0.0499996
0.447726,0.587937,6.005,0.0962394,-0.0277326,0.0499997
0.456234,0.588004,6.01,0.0962807,-0.0271371,0.0499997
0.464792,0.588054,6.015,0.0963952,-0.0266315,0.0499933
0.473401,0.588101,6.02,0.0965229,-0.0261443,0.0500077
0.48206,0.588147,6.025,0.0966516,-0.0256603,0.0499996
0.490768,0.588194,6.03,0.0967785,-0.0251765,0.0499997
0.499525,0.58824,6.035,0.0969031,-0.0246923,0.0499932
0.518441,0.55902,6.04,0.105644,-0.0370665,0.0500104
0.527593,0.560704,6.045,0.0991526,-0.0267397,0.0499949
0.536544,0.561187,6.05,0.0976834,-0.0238696,0.0500025
0.545498,0.561329,6.055,0.0974654,-0.0228817,0.0499955
0.554488,0.561396,6.06,0.0975084,-0.0222898,0.0500029
0.563519,0.561448,6.065,0.097604,-0.0217802,0.0500023
0.572593,0.561496,6.07,0.0977086,-0.0212874,0.0500018
0.581708,0.561545,6.075,0.0978132,-0.0207977,0.049995
0.590864,0.561593,6.08,0.0979158,-0.0203081,0.0500025
0.600059,0.561641,6.085,0.0980161,-0.0198183,0.050002
0.616053,0.537353,6.09,0.103916,-0.0305332,0.0500041
0.625526,0.538885,6.095,0.0995601,-0.0214686,0.0499899
0.634871,0.539325,6.1,0.0985855,-0.0188984,0.050005
0.644223,0.539458,6.105,0.0984519,-0.0179695,0.0499975
0.653605,0.539524,6.11,0.0984932,-0.017386,0.0500045
0.66302,0.539577,6.115,0.098569,-0.0168743,0.0499906
0.672468,0.539627,6.12,0.0986501,-0.0163773,0.0500055
0.681948,0.539677,6.125,0.0987303,-0.015883,0.0499979
0.691459,0.539726,6.13,0.0988084,-0.015389,0.0500048
0.701001,0.539776,6.135,0.0988841,-0.0148947,0.0499973
0.714626,0.520597,6.14,0.102459,-0.0235737,0.0499999
0.724348,0.521893,6.145,0.099843,-0.0160628,0.0499997
0.733997,0.52227,6.15,0.0992672,-0.0138631,0.0499998
0.743655,0.52239,6.155,0.0991978,-0.0130088,0.0499998
0.753335,0.522455,6.16,0.099233,-0.012438,0.0499933
0.76304,0.522508,6.165,0.0992879,-0.0119261,0.0500077
0.772767,0.522559,6.17,0.0993451,-0.0114262,0.0499996
0.782518,0.52261,6.175,0.0994007,-0.0109287,0.0499997
0.79229,0.522661,6.18,0.099454,-0.0104314,0.0499933
0.802083,0.522711,6.185,0.0995049,-0.00993397,0.0500077
0.813914,0.508795,6.19,0.101292,-0.0162628,0.0500011
0.823807,0.509788,6.195,0.100004,-0.0105479,0.0500007
0.833667,0.510085,6.2,0.0997275,-0.00877857,0.0499941
0.843536,0.510189,6.205,0.0997014,-0.00801264,0.0500018
0.853418,0.510251,6.21,0.0997259,-0.00745823,0.0500014
0.863315,0.510305,6.215,0.0997589,-0.00694786,0.0500011
0.873225,0.510356,6.22,0.0997918,-0.00644655,0.0499944
0.883149,0.510407,6.225,0.0998226,-0.00594701,0.050002
0.893084,0.510458,6.23,0.0998511,-0.00544772,0.0500016
0.90303,0.51051,6.235,0.0998771,-0.00494837,0.0500013
0.913664,0.501972,6.24,0.100474,-0.00871437,0.0499955
0.92365,0.502614,6.245,0.100054,-0.00496111,0.0500028
0.933627,0.50282,6.25,0.0999679,-0.00366259,0.0500022
0.943607,0.502905,6.255,0.0999619,-0.00299443,0.0500018
0.953593,0.502963,6.26,0.0999708,-0.00245943,0.0500014
0.963583,0.503016,6.265,0.0999808,-0.00195222,0.0499946
0.973578,0.503068,6.27,0.0999891,-0.00145076,0.0500022
0.983575,0.503119,6.275,0.0999951,-0.000950477,0.0500018
0.993574,0.503171,6.28,0.0999986,-0.000450425,0.0500014
1.00357,0.503222,6.285,0.0999996,4.95851e-005,0.0499946
1.01363,0.500148,6.29,0.100037,-0.00101136,0.0500026
1.02363,0.500408,6.295,0.100003,0.00066924,0.050002
1.03363,0.500517,6.3,0.0999895,0.00146909,0.0500016
1.04362,0.50058,6.305,0.099979,0.00203262,0.0499948
1.05361,0.500634,6.31,0.0999672,0.00254579,0.0500023
1.0636,0.500686,6.315,0.0999531,0.00304837,0.0500019
1.07358,0.500738,6.32,0.0999366,0.00354868,0.0500015
1.08355,0.500789,6.325,0.0999176,0.00404843,0.0499947
1.09351,0.50084,6.33,0.0998961,0.00454799,0.0500023
1.10346,0.500892,6.335,0.0998721,0.00504742,0.0500018
1.11356,0.503327,6.34,0.0999765,0.00672741,0.0500012
1.1235,0.503199,6.345,0.0998481,0.00630591,0.0499944
1.13342,0.503207,6.35,0.0997918,0.00659877,0.0500021
1.14333,0.503249,6.355,0.0997526,0.00705495,0.0500017
1.15322,0.503298,6.36,0.099715,0.00754473,0.0500013
1.1631,0.503349,6.365,0.0996758,0.00804135,0.0499945
1.17297,0.5034,6.37,0.0996343,0.00853924,0.0500022
1.18281,0.503451,6.375,0.0995904,0.00903723,0.0500017
1.19264,0.503501,6.38,0.099544,0.00953505,0.0500014
1.20245,0.503552,6.385,0.099495,0.0100326,0.0500011
1.21321,0.5115,6.39,0.100307,0.0144068,0.0499935
1.22301,0.510998,6.395,0.099593,0.0119167,0.0500079
1.23276,0.510909,6.4,0.0993761,0.0117098,0.0499998
1.24248,0.510929,6.405,0.0992834,0.0120592,0.0499998
1.25218,0.510974,6.41,0.099215,0.0125247,0.0499934
1.26185,0.511022,6.415,0.0991497,0.0130142,0.0500077
1.2715,0.511072,6.42,0.0990831,0.0135085,0.0499996
1.28112,0.511122,6.425,0.0990143,0.0140034,0.0499997
1.29072,0.511172,6.43,0.098943,0.0144983,0.0499933
1.30028,0.511222,6.435,0.0988693,0.0149928,0.0500077
1.31233,0.524648,6.44,0.101002,0.0219071,0.0499981
1.3219,0.523808,6.445,0.0992329,0.0174641,0.0500052
1.33139,0.523629,6.45,0.0987421,0.0167846,0.0499911
1.34083,0.52363,6.455,0.0985724,0.0170318,0.0500059
1.35024,0.523669,6.46,0.0984683,0.0174731,0.0499982
1.35961,0.523716,6.465,0.0983761,0.0179545,0.0500051
1.36895,0.523765,6.47,0.0982843,0.0184439,0.049991
1.37825,0.523813,6.475,0.0981907,0.0189346,0.0500059
1.38751,0.523862,6.48,0.0980947,0.0194252,0.0499982
1.39674,0.52391,6.485,0.0979964,0.0199155,0.0500051
1.41065,0.542738,6.49,0.102026,0.0291382,0.049989
1.41993,0.541613,6.495,0.09876,0.0229187,0.050011
1.42906,0.541358,6.5,0.0978897,0.0218071,0.0499958
1.43813,0.541341,6.505,0.0976209,0.0219597,0.0500031
1.44715,0.541375,6.51,0.0974768,0.0223773,0.0500025
1.45613,0.54142,6.515,0.0973568,0.0228498,0.0499955
1.46507,0.541467,6.52,0.0972399,0.0233332,0.0500029
1.47395,0.541514,6.525,0.0971217,0.0238185,0.0500023
1.4828,0.541561,6.53,0.0970013,0.0243037,0.0500018
1.49159,0.541608,6.535,0.0968786,0.0247883,0.049995
1.50796,0.565725,6.54,0.103377,0.0359846,0.0500001
1.51687,0.56439,6.545,0.0981762,0.028242,0.0500004
1.52556,0.564076,6.55,0.0968212,0.0267595,0.0500003
1.53416,0.564045,6.555,0.0964314,0.0268295,0.0499937
1.54271,0.564075,6.56,0.0962428,0.027225,0.050008
1.5512,0.564117,6.565,0.0960944,0.0276878,0.0499999
1.55964,0.564162,6.57,0.0959524,0.0281642,0.0499999
1.56803,0.564207,6.575,0.0958099,0.0286428,0.0499934
1.57636,0.564252,6.58,0.0956654,0.0291214,0.0500078
1.58464,0.564297,6.585,0.0955186,0.0295993,0.0499997
1.60399,0.593554,6.59,0.10494,0.0423884,0.0499971
1.61247,0.592094,6.595,0.0974566,0.0334133,0.049998
1.62063,0.591741,6.6,0.0955336,0.031628,0.0500049
1.62868,0.591699,6.605,0.0950056,0.0316287,0.0499974
1.63667,0.591725,6.61,0.0947693,0.0320038,0.0500044
1.6446,0.591765,6.615,0.094592,0.0324565,0.0499905
1.65246,0.591807,6.62,0.0944252,0.0329247,0.0500055
1.66026,0.59185,6.625,0.0942587,0.0333956,0.0499978
1.66799,0.591893,6.63,0.0940904,0.0338662,0.0500048
1.67567,0.591936,6.635,0.0939199,0.0343362,0.0499973
1.6985,0.626147,6.64,0.106682,0.0482334,0.049995
1.70649,0.62466,6.645,0.096597,0.0383947,0.0500029
1.71404,0.62429,6.65,0.094029,0.0363951,0.0500023
1.72147,0.624243,6.655,0.0933469,0.0363441,0.0500018
1.72881,0.624266,6.66,0.0930599,0.0367017,0.0499949
1.73609,0.624303,6.665,0.0928534,0.0371439,0.0500025
1.74329,0.624343,6.67,0.092662,0.037603,0.050002
1.75043,0.624383,6.675,0.0924719,0.0380648,0.0500016
1.7575,0.624424,6.68,0.0922802,0.0385265,0.0499947
1.76449,0.624464,6.685,0.0920864,0.0389874,0.0500023
1.79128,0.663429,6.69,0.108563,0.0535217,0.049999
1.7987,0.662012,6.695,0.0955893,0.0431798,0.0499995
1.80558,0.661649,6.7,0.0923089,0.0410503,0.0499931
1.8123,0.661601,6.705,0.091459,0.0409643,0.0500075
1.81894,0.661621,6.71,0.0911187,0.041307,0.0499995
1.82549,0.661655,6.715,0.0908829,0.0417382,0.0499996
1.83197,0.661693,6.72,0.0906673,0.0421871,0.0499932
1.83837,0.66173,6.725,0.090454,0.0426389,0.0500076
1.84469,0.661768,6.73,0.0902394,0.0430904,0.0499995
1.85094,0.661805,6.735,0.0900228,0.043541,0.0499996
1.88208,0.70531,6.74,0.110468,0.058143,0.0499904
1.88889,0.70407,6.745,0.0944133,0.0477311,0.0500057
1.89503,0.703738,6.75,0.090373,0.0455764,0.049998
1.90098,0.703694,6.755,0.0893456,0.0454767,0.050005
1.90683,0.703713,6.76,0.0889504,0.0458078,0.0499974
1.9126,0.703744,6.765,0.0886854,0.046228,0.049998
1.91829,0.703779,6.77,0.0884459,0.0466658,0.0500049
1.92389,0.703813,6.775,0.08821,0.0471064,0.0499974
1.92941,0.703847,6.78,0.087973,0.0475467,0.0500044
1.93484,0.703882,6.785,0.0877341,0.0479859,0.0499905
1.97067,0.751674,6.79,0.112273,0.0620889,0.0500029
1.97682,0.750709,6.795,0.093042,0.0520414,0.0500026
1.98216,0.750431,6.8,0.0882197,0.0499631,0.0500021
1.98729,0.750395,6.805,0.0870106,0.04987,0.0499951
1.9923,0.750413,6.81,0.0865601,0.050193,0.0500026
1.99722,0.750442,6.815,0.0862663,0.050602,0.0500021
2.00206,0.750473,6.82,0.0860035,0.0510278,0.0500017
2.00681,0.750504,6.825,0.0857455,0.0514562,0.0499948
2.01147,0.750535,6.83,0.0854868,0.051884,0.0500024
2.01604,0.750566,6.835,0.0852262,0.0523108,0.0500019
2.05685,0.802416,6.84,0.113971,0.0653445,0.0499993
2.0623,0.801816,6.845,0.0914765,0.0560932,0.0499932
2.06679,0.801614,6.85,0.0858539,0.0541979,0.0500076
2.07103,0.801592,6.855,0.0844598,0.054133,0.0499995
2.07516,0.80161,6.86,0.0839539,0.0544516,0.0499996
2.07919,0.801636,6.865,0.0836317,0.0548492,0.0499932
2.08313,0.801664,6.87,0.0833462,0.0552622,0.0500076
2.08697,0.801692,6.875,0.0830667,0.0556773,0.0499995
2.09072,0.801719,6.88,0.0827868,0.0560918,0.0499996
2.09438,0.801747,6.885,0.0825052,0.0565049,0.0499997
2.1404,0.857406,6.89,0.115434,0.0679171,0.0499914
2.1451,0.857252,6.895,0.0896972,0.0598868,0.0500064
2.14869,0.857144,6.9,0.0832766,0.0582726,0.0499986
2.15202,0.857138,6.905,0.0816986,0.0582556,0.0500054
2.15522,0.857157,6.91,0.0811379,0.0585731,0.0499913
2.15832,0.857181,6.915,0.080788,0.0589592,0.0500061
2.16132,0.857205,6.92,0.0804805,0.0593584,0.0499983
2.16422,0.857229,6.925,0.0801803,0.0597593,0.0500052
2.16703,0.857253,6.93,0.07988,0.0601593,0.0499911
2.16974,0.857277,6.935,0.0795781,0.0605579,0.0500059
2.22111,0.916491,6.94,0.116569,0.0697371,0.0499968
2.22504,0.916853,6.945,0.0876857,0.0633925,0.0500041
2.22771,0.916857,6.95,0.0804896,0.0621726,0.0499903
2.23009,0.916871,6.955,0.0787328,0.0622265,0.0500053
2.23232,0.916891,6.96,0.0781191,0.0625468,0.0499977
2.23445,0.916912,6.965,0.0777424,0.0629215,0.0500047
2.23649,0.916933,6.97,0.0774137,0.0633062,0.0499907
2.23842,0.916954,6.975,0.0770934,0.0636919,0.0500056
2.24026,0.916974,6.98,0.0767734,0.0640764,0.049998
2.242,0.916994,6.985,0.076452,0.0644594,0.0500049
2.29877,0.979528,6.99,0.117294,0.0710062,0.0499899
2.30191,0.980439,6.995,0.0854233,0.0666534,0.0500051
2.30363,0.980562,7,0.0774946,0.0658991,0.0499976
2.30503,0.980598,7.005,0.0755688,0.0660381,0.0500046
2.30628,0.980619,7.01,0.0749047,0.0663635,0.0499971
2.30743,0.980638,7.015,0.0745024,0.0667264,0.0499977
2.30847,0.980655,7.02,0.0741533,0.0670958,0.0500047
2.30942,0.980672,7.025,0.0738139,0.0674652,0.0499972
2.31027,0.980689,7.03,0.073475,0.0678334,0.0500043
2.31101,0.980705,7.035,0.0731348,0.0681999,0.0499904
2.37319,1.04636,7.04,0.117643,0.071646,0.0500049
2.37552,1.04785,7.045,0.0829312,0.0696423,0.0499974
2.37628,1.0481,7.05,0.0743026,0.0694388,0.0500045
2.37669,1.04816,7.055,0.0722153,0.06968,0.0499905
2.37695,1.04819,7.06,0.0715029,0.0700132,0.0500055
2.3771,1.0482,7.065,0.0710762,0.0703643,0.0499979
2.37714,1.04822,7.07,0.0707076,0.0707176,0.0500048
2.37709,1.04823,7.075,0.0703499,0.07107,0.0499908
2.37694,1.04824,7.08,0.069993,0.0714208,0.0500057
2.37668,1.04825,7.085,0.0696348,0.0717699,0.049998
2.44418,1.11683,7.09,0.117496,0.0716868,0.0500048
2.4457,1.11891,7.095,0.0801795,0.072362,0.0499908
2.44549,1.11929,7.1,0.0709139,0.072785,0.0500057
2.4449,1.11938,7.105,0.068679,0.0731436,0.0499981
2.44416,1.1194,7.11,0.067922,0.0734872,0.050005
2.44331,1.11942,7.115,0.0674722,0.0738261,0.0499909
2.44236,1.11943,7.12,0.0670852,0.0741626,0.0500058
2.44131,1.11943,7.125,0.06671,0.0744971,0.0499981
2.44016,1.11944,7.13,0.0663359,0.0748297,0.050005
2.43891,1.11945,7.135,0.0659608,0.0751604,0.0499975
2.5116,1.19075,7.14,0.116836,0.0711314,0.0499982
2.51231,1.19342,7.145,0.0771826,0.0747968,0.0500051
2.51113,1.19393,7.15,0.0673386,0.0759273,0.0499975
2.50956,1.19404,7.155,0.064969,0.0764199,0.0500046
2.50783,1.19406,7.16,0.0641708,0.0767765,0.0499906
2.50599,1.19407,7.165,0.0636995,0.0771032,0.0500055
2.50405,1.19408,7.17,0.0632951,0.0774222,0.0499979
2.50201,1.19409,7.175,0.0629034,0.077738,0.0500048
2.49988,1.19409,7.18,0.0625131,0.0780516,0.0499908
2.49764,1.1941,7.185,0.0621219,0.0783632,0.0500057
2.57523,1.26793,7.19,0.115463,0.070303,0.0499985
2.57512,1.27114,7.195,0.0738981,0.077023,0.0500053
2.573,1.27177,7.2,0.0635751,0.0788754,0.0499912
2.57046,1.27189,7.205,0.0610925,0.0795041,0.050006
2.56776,1.27192,7.21,0.0602584,0.0798737,0.0499983
2.56494,1.27193,7.215,0.0597674,0.0801876,0.0500051
2.56203,1.27193,7.22,0.0593467,0.0804882,0.0499911
2.55903,1.27194,7.225,0.0589395,0.0807846,0.0500059
2.55593,1.27194,7.23,0.0585341,0.0810784,0.0499982
2.55273,1.27194,7.235,0.0581278,0.08137,0.0500051
2.63494,1.34818,7.24,0.1135,0.0690676,0.0499915
2.63403,1.35188,7.245,0.070353,0.0790054,0.0500062
2.63099,1.35261,7.25,0.0596368,0.0816156,0.0499984
2.6275,1.35275,7.255,0.05706,0.0823874,0.0500053
2.62385,1.35278,7.26,0.0561947,0.0827708,0.0499977
2.62009,1.35279,7.265,0.0556857,0.0830714,0.0499982
2.61624,1.35279,7.27,0.0552499,0.0833531,0.050005
2.6123,1.35279,7.275,0.0548284,0.0836292,0.0499975
2.60826,1.35279,7.28,0.0544087,0.0839025,0.0500045
2.60414,1.35278,7.285,0.0539883,0.0841735,0.0499906
2.69054,1.43131,7.29,0.110959,0.0675601,0.0500059
2.68886,1.43542,7.295,0.0665591,0.0807675,0.0499982
2.68492,1.43624,7.3,0.0555341,0.084147,0.0500051
2.68052,1.4364,7.305,0.0528817,0.0850638,0.049991
2.67596,1.43643,7.31,0.0519899,0.0854608,0.0500059
2.6713,1.43643,7.315,0.0514647,0.0857475,0.0499982
2.66654,1.43643,7.32,0.0510151,0.0860096,0.050005
2.6617,1.43642,7.325,0.0505802,0.0862648,0.049991
2.65678,1.43642,7.33,0.0501473,0.0865169,0.0500059
2.65176,1.43641,7.335,0.0497139,0.0867666,0.0499981
2.74193,1.5171,7.34,0.107938,0.0657334,0.0500052
2.73951,1.52156,7.345,0.0625534,0.0822949,0.0499911
2.73472,1.52245,7.35,0.0512831,0.0864612,0.0500059
2.72946,1.52263,7.355,0.0485692,0.0875261,0.0499982
2.72403,1.52266,7.36,0.0476547,0.0879369,0.0500051
2.71851,1.52266,7.365,0.0471151,0.0882093,0.049991
2.71291,1.52265,7.37,0.0466527,0.0884511,0.0500059
2.70722,1.52264,7.375,0.0462055,0.0886848,0.0499982
2.70144,1.52263,7.38,0.0457606,0.0889151,0.0500051
2.69559,1.52262,7.385,0.0453153,0.0891428,0.0499975
2.78897,1.60534,7.39,0.104229,0.0638175,0.0499977
2.78584,1.61005,7.395,0.0582951,0.0836313,0.0500047
2.78024,1.611,7.4,0.0468837,0.0885624,0.0499973
2.77417,1.61118,7.405,0.044131,0.0897703,0.0500043
2.76794,1.61121,7.41,0.0431995,0.0901933,0.0499904
2.76161,1.61121,7.415,0.0426474,0.0904506,0.0500054
2.75521,1.6112,7.42,0.0421736,0.0906716,0.0499978
2.74872,1.61119,7.425,0.0417154,0.0908832,0.0500048
2.74216,1.61118,7.43,0.0412595,0.091091,0.0499908
2.73553,1.61117,7.435,0.0408034,0.0912962,0.0500057
2.83154,1.69582,7.44,0.0999309,0.0618379,0.049997
2.82775,1.70069,7.445,0.0538228,0.0847775,0.0500043
2.82141,1.70167,7.45,0.0423529,0.0904461,0.0499904
2.81458,1.70185,7.455,0.0395797,0.0917909,0.0500054
2.80761,1.70188,7.46,0.0386358,0.0922244,0.0499978
2.80054,1.70188,7.465,0.0380731,0.0924659,0.0500047
2.7934,1.70186,7.47,0.0375891,0.0926654,0.0499907
2.78619,1.70185,7.475,0.0371209,0.0928544,0.0500057
2.77891,1.70184,7.48,0.0366553,0.0930392,0.049998
2.77156,1.70182,7.485,0.0361895,0.0932215,0.0500049
2.86952,1.7883,7.49,0.0949496,0.059965,0.0499891
2.86509,1.79321,7.495,0.0491039,0.0857811,0.0500111
2.85808,1.79419,7.5,0.0376926,0.0921184,0.0499958
2.85057,1.79438,7.505,0.0349244,0.0935852,0.0500032
2.84291,1.7944,7.51,0.0339744,0.0940257,0.0500025
2.83517,1.79439,7.515,0.0334033,0.0942502,0.0499955
2.82737,1.79438,7.52,0.0329107,0.0944277,0.0500029
2.8195,1.79436,7.525,0.0324337,0.0945935,0.0500023
2.81158,1.79435,7.53,0.0319595,0.0947549,0.0500019
2.80359,1.79433,7.535,0.0314851,0.0949137,0.049995
2.90285,1.88256,7.54,0.0896721,0.0579835,0.0499997
2.89786,1.88743,7.545,0.0442577,0.0865684,0.0500001
2.89023,1.8884,7.55,0.0329372,0.0935598,0.0500001
2.88212,1.88858,7.555,0.0301817,0.0951454,0.0499936
2.87386,1.8886,7.56,0.0292281,0.095592,0.0500079
2.86553,1.88859,7.565,0.0286501,0.0957989,0.0499998
2.85714,1.88857,7.57,0.0281499,0.0959539,0.0499998
2.8487,1.88856,7.575,0.0276655,0.0960961,0.0499933
2.8402,1.88854,7.58,0.0271837,0.0962338,0.0500077
2.83165,1.88852,7.585,0.026702,0.0963686,0.0499996
2.9314,1.97836,7.59,0.0837821,0.0563603,0.0499958
2.92589,1.98307,7.595,0.0392029,0.0872601,0.0499971
2.91773,1.984,7.6,0.0280789,0.0947928,0.0500042
2.90909,1.98417,7.605,0.0253592,0.0964731,0.0499968
2.90032,1.98419,7.61,0.0244078,0.0969204,0.050004
2.89147,1.98418,7.615,0.023825,0.0971084,0.0499902
2.88259,1.98416,7.62,0.0233188,0.0972403,0.0500052
2.87365,1.98414,7.625,0.022828,0.0973586,0.0499976
2.86467,1.98411,7.63,0.0223401,0.0974721,0.0500046
2.85564,1.98409,7.635,0.0218522,0.0975827,0.0499972
2.95512,2.07546,7.64,0.0776296,0.0548463,0.0499925
2.94915,2.07995,7.645,0.0340376,0.0878,0.0500077
2.94055,2.08082,7.65,0.0231478,0.0958029,0.0499996
2.93146,2.08097,7.655,0.0204728,0.0975626,0.0499997
2.92226,2.08099,7.66,0.0195264,0.0980072,0.0499932
2.913,2.08097,7.665,0.0189404,0.0981753,0.0500076
2.90369,2.08095,7.67,0.0184293,0.0982837,0.0499996
2.89435,2.08093,7.675,0.0179335,0.0983777,0.0499997
2.88498,2.08091,7.68,0.0174406,0.0984668,0.0499932
2.87557,2.08088,7.685,0.0169478,0.0985529,0.0500076
2.97394,2.17363,7.69,0.0711123,0.0534587,0.049993
2.96758,2.17781,7.695,0.0287469,0.0881694,0.0500083
2.95862,2.1786,7.7,0.0181503,0.0965836,0.0499935
2.94919,2.17874,7.705,0.0155335,0.0984104,0.0500079
2.93964,2.17875,7.71,0.0145958,0.0988494,0.0499998
2.93005,2.17873,7.715,0.0140084,0.0989969,0.0499998
2.92043,2.17871,7.72,0.0134938,0.0990815,0.0499933
2.91078,2.17869,7.725,0.0129942,0.099151,0.0500077
2.9011,2.17867,7.73,0.0124975,0.0992154,0.0499996
2.8914,2.17864,7.735,0.012001,0.0992768,0.0499997
2.98784,2.27259,7.74,0.0643592,0.0524168,0.0499853
2.98116,2.2764,7.745,0.0233736,0.0884458,0.0500088
2.97192,2.2771,7.75,0.0131053,0.0971498,0.049994
2.96223,2.27722,7.755,0.0105549,0.0990177,0.0500082
2.95245,2.27722,7.76,0.00962864,0.0994458,0.05
2.94262,2.2772,7.765,0.00904133,0.0995713,0.0499935
2.93278,2.27718,7.77,0.00852459,0.0996316,0.0500079
2.92291,2.27716,7.775,0.00802241,0.0996764,0.0499998
2.91303,2.27713,7.78,0.00752311,0.099716,0.0499998
2.90314,2.27711,7.785,0.00702427,0.0997525,0.0499933
2.99675,2.37214,7.79,0.0574547,0.051619,0.0499984
2.98982,2.37553,7.795,0.0179456,0.0885741,0.0500064
2.98041,2.37613,7.8,0.00802824,0.0974884,0.0499985
2.97057,2.37623,7.805,0.00555002,0.0993808,0.0499988
2.96063,2.37623,7.81,0.00463745,0.0997942,0.0499991
2.95067,2.37621,7.815,0.00405168,0.0998969,0.0499993
2.9407,2.37619,7.82,0.00353404,0.0999328,0.0499994
2.93072,2.37616,7.825,0.00303056,0.0999527,0.049993
2.92074,2.37614,7.83,0.00252997,0.0999674,0.0500075
2.91075,2.37611,7.835,0.00202994,0.0999789,0.0499994
3.00066,2.47203,7.84,0.0503492,0.051244,0.0499889
2.99355,2.47496,7.845,0.0124572,0.088613,0.0500055
2.98405,2.47545,7.85,0.00292787,0.097611,0.0499979
2.97414,2.47553,7.855,0.000530618,0.0995013,0.0500048
2.96416,2.47552,7.86,-0.000365477,0.0998945,0.0499973
2.95417,2.4755,7.865,-0.000948132,0.0999732,0.0499979
2.94417,2.47548,7.87,-0.00146535,0.0999843,0.0500048
2.93418,2.47545,7.875,-0.00196887,0.0999792,0.0499973
2.92419,2.47543,7.88,-0.0024695,0.0999689,0.0500044
2.9142,2.4754,7.885,-0.00296947,0.0999554,0.049997
2.99956,2.57193,7.89,0.0431734,0.0511328,0.0499858
2.99233,2.57439,7.895,0.00694322,0.0885294,0.0500097
2.98284,2.57477,7.9,-0.00217873,0.0975104,0.0499947
2.97298,2.57482,7.905,-0.00448989,0.0993773,0.0500023
2.96305,2.57481,7.91,-0.00536744,0.0997459,0.0499953
2.95312,2.57479,7.915,-0.00594556,0.0997997,0.0500028
2.9432,2.57476,7.92,-0.00646107,0.0997858,0.0500022
2.93329,2.57474,7.925,-0.00696338,0.0997558,0.0500017
2.9234,2.57471,7.93,-0.00746279,0.0997205,0.0499949
2.91351,2.57469,7.935,-0.00796145,0.0996821,0.0500024
2.99347,2.67172,7.94,0.0363462,0.051238,0.0499891
2.9862,2.67372,7.945,0.00152606,0.0882977,0.0500124
2.97682,2.67399,7.95,-0.00725587,0.0971814,0.0499903
2.9671,2.67402,7.955,-0.00949415,0.0990082,0.0500053
2.95732,2.67401,7.96,-0.0103549,0.0993487,0.0499977
2.94755,2.67399,7.965,-0.0109279,0.0993769,0.0500047
